race,neuro1,extra1,open1,agree1,consc1,neuro2,extra2,open2,agree2,consc2,neuro3,extra3,open3,agree3,consc3,neuro4,extra4,open4,agree4,consc4,consc5,neuro5,extra5,open5,agree5,neuro6,extra6,open6,agree6,consc6,neuro7,extra7,open7,agree7,consc7,neuro8,extra8,open8,agree8,consc8,neuro9,extra9,open9,agree9,consc9,neuro10,extra10,open10,agree10,consc10,neuro11,extra11,open11,agree11,consc11,neuro12,extra12,open12,agree12,consc12,cogtest,suprate,,
2,1,3,4,2,1,2,3,2,3,1,2,1,3,4,2,1,3,2,4,2,2,2,1,4,1,3,3,1,3,3,2,2,2,3,2,2,2,3,4,2,2,2,4,2,1,1,2,2,2,2,2,2,2,3,2,3,4,2,1,2,16,3.70,,
2,1,3,0,3,4,3,4,0,4,4,3,2,1,4,2,1,4,4,4,4,4,0,2,3,2,3,2,3,0,4,0,3,0,4,4,1,3,2,4,4,3,3,1,3,3,1,2,2,4,4,0,3,3,1,4,3,4,2,3,3,15,4.00,,
2,3,3,1,3,2,2,3,1,3,1,3,1,2,2,2,3,3,3,2,3,1,2,3,2,3,3,2,4,1,2,3,1,3,3,3,3,2,1,3,3,2,2,2,1,3,3,3,1,3,3,1,2,2,2,3,3,3,1,3,2,32,1.00,,
2,2,2,2,3,3,0,3,,3,3,3,1,3,3,2,1,2,3,0,3,2,1,3,2,2,2,2,0,1,1,2,1,1,3,4,1,2,0,3,3,2,2,2,1,1,1,2,1,1,3,1,3,4,3,3,1,3,3,2,3,21,1.50,,
2,2,0,2,1,1,2,0,4,1,1,2,1,2,1,2,2,0,1,1,2,2,1,1,1,2,2,3,4,3,1,1,0,1,1,1,3,0,2,1,1,3,2,1,1,2,3,1,2,1,1,3,0,2,1,2,2,2,3,2,1,14,1.50,,
2,1,2,3,4,4,1,3,1,3,3,2,2,3,3,2,2,4,4,2,3,1,1,3,3,1,0,2,3,1,3,3,2,3,3,3,1,2,2,4,4,1,3,1,1,3,2,3,4,4,4,2,3,4,2,4,1,3,3,1,2,22,4.97,,
2,3,4,3,3,3,1,4,2,2,3,2,2,3,3,2,2,4,4,3,3,2,1,3,3,3,1,3,3,2,1,1,3,3,3,3,1,3,2,3,3,1,3,2,2,3,1,2,2,3,3,1,3,,2,3,1,3,2,3,3,33,5.00,,
2,4,4,1,4,3,3,1,0,1,3,4,2,3,4,3,1,4,4,1,4,2,3,3,4,1,3,4,4,0,3,3,4,4,4,4,4,3,2,4,4,3,1,4,1,1,1,4,4,4,4,3,4,4,1,4,3,4,4,0,4,18,3.60,,
2,3,4,3,3,4,1,3,1,1,0,4,3,0,0,0,3,4,4,0,4,2,4,4,0,0,3,4,0,0,0,4,4,4,3,4,4,4,0,3,3,4,4,0,0,1,1,4,1,4,3,3,4,4,4,4,3,3,4,0,3,15,3.60,,
2,3,2,1,3,2,1,4,1,3,2,3,3,2,3,4,1,3,3,3,3,3,1,3,4,3,2,3,3,1,3,2,3,3,2,3,2,3,2,4,3,1,3,3,1,2,1,3,2,3,3,1,2,3,3,3,3,3,1,1,3,25,4.25,,
2,2,4,3,3,3,2,3,2,3,2,1,3,2,2,3,3,3,4,2,3,3,0,3,2,1,2,2,4,0,1,2,3,3,3,3,2,3,3,4,3,0,4,1,3,3,2,2,3,3,3,2,3,2,1,3,1,2,2,3,3,17,3.60,,
2,2,2,2,3,2,1,3,1,3,2,2,2,2,3,2,1,3,3,3,3,3,1,2,1,1,1,2,3,2,2,1,3,3,3,3,1,3,4,3,2,1,2,2,1,1,1,3,3,3,2,1,3,3,2,2,1,3,2,3,2,22,3.74,,
2,1,3,2,3,3,1,3,1,3,3,1,3,3,2,3,2,4,4,4,3,2,1,2,3,3,2,3,3,3,4,1,3,4,3,4,2,3,3,3,4,1,3,3,3,2,2,2,4,3,3,1,3,3,3,3,1,3,3,3,3,30,2.63,,
2,2,2,3,3,1,1,3,1,2,3,2,1,4,3,2,2,4,4,2,3,2,2,3,4,1,1,2,4,1,1,2,2,4,3,3,3,2,3,2,2,2,2,4,1,1,2,2,4,3,3,2,1,4,1,1,2,1,4,2,2,22,3.60,,
2,3,2,1,4,1,1,4,1,4,1,1,1,4,2,3,0,2,3,4,3,3,1,2,0,2,1,1,3,2,1,2,1,3,3,2,1,2,3,3,2,1,2,1,4,1,2,1,1,4,2,1,3,3,1,1,1,3,3,3,2,23,3.97,,
2,1,3,3,3,3,1,4,1,1,1,3,3,3,4,3,3,4,4,3,3,4,1,1,4,1,1,3,3,3,0,1,1,3,3,3,3,3,4,3,3,3,2,3,2,1,2,3,3,3,3,1,1,3,3,3,1,1,3,3,3,19,4.53,,
2,3,3,3,3,3,1,3,1,3,3,1,1,1,3,2,1,2,2,3,3,4,1,3,3,3,1,3,1,1,3,1,1,3,3,3,1,1,2,3,3,1,1,2,1,1,1,3,1,3,3,1,3,3,3,3,1,3,1,3,3,22,4.00,,
2,2,3,1,3,3,2,3,1,3,3,3,3,3,3,1,1,3,3,1,3,4,1,1,3,2,3,2,3,1,3,2,2,3,3,3,1,3,0,3,3,1,3,3,3,3,1,2,3,3,3,2,2,1,1,3,3,1,3,4,2,18,4.00,,
2,2,3,2,4,3,1,4,1,3,3,1,3,4,4,2,1,4,3,3,3,4,1,3,3,3,1,3,3,1,3,2,3,3,3,3,2,3,3,4,2,1,4,3,3,3,1,3,3,4,3,1,3,3,3,3,1,2,3,4,3,22,4.00,,
2,2,3,1,4,3,1,3,3,3,1,3,2,3,3,3,1,4,2,1,3,1,1,4,3,3,1,3,4,1,1,1,4,4,3,4,1,4,2,3,4,1,3,3,2,3,1,4,3,4,3,2,4,3,2,1,3,1,3,2,4,19,4.00,,
2,2,2,3,3,2,1,4,2,3,2,4,2,1,4,2,2,3,2,3,3,2,1,3,2,3,3,3,3,1,3,2,1,2,3,3,2,3,3,4,2,3,2,1,4,2,2,2,1,3,3,1,2,3,3,3,1,1,1,3,2,24,4.00,,
2,3,2,2,3,4,3,3,1,3,2,3,3,3,2,3,3,3,3,3,3,2,3,3,0,2,3,2,2,1,1,3,2,3,3,3,2,2,4,3,3,2,1,0,3,1,3,3,3,3,2,3,3,3,2,3,3,2,3,1,3,18,4.31,,
2,3,4,1,3,2,3,3,1,1,3,3,1,1,3,1,3,3,3,3,3,2,1,3,2,1,3,1,0,2,3,3,3,1,3,1,3,2,1,1,3,3,3,3,1,2,3,3,4,3,1,1,3,3,3,3,3,1,3,2,0,25,4.00,,
2,1,2,1,3,1,1,3,1,2,1,2,1,2,3,2,1,3,3,3,2,2,3,3,2,2,3,2,3,1,0,2,1,3,3,1,1,1,2,2,3,2,2,2,2,2,2,3,2,3,1,1,2,2,2,2,1,2,1,3,2,19,4.00,,
2,3,2,3,2,1,3,2,3,3,1,0,2,3,1,3,3,2,3,1,2,2,2,4,1,1,0,2,2,2,0,3,1,3,2,3,4,2,3,3,4,2,1,1,2,3,2,2,1,2,2,2,4,2,2,3,2,1,1,3,2,31,4.00,,
2,3,2,0,3,1,1,4,0,4,3,1,2,4,4,4,3,3,4,4,4,3,1,1,3,1,1,1,4,3,1,2,1,4,4,4,2,2,1,3,4,1,1,4,1,3,1,4,4,4,4,0,2,4,3,4,3,1,4,3,4,29,4.00,,
2,3,3,3,3,3,0,3,0,3,2,3,3,3,3,2,3,4,3,4,3,4,1,4,3,2,1,3,3,2,3,3,3,0,4,3,1,4,0,4,4,1,3,3,2,1,3,3,4,4,3,1,3,4,3,3,2,3,3,3,3,14,4.00,,
2,2,4,1,4,4,1,4,0,4,4,1,3,3,3,4,3,4,4,4,4,4,1,4,4,2,0,4,4,1,4,3,2,3,4,4,0,3,2,4,3,0,3,3,3,4,1,3,4,3,4,2,3,4,3,4,0,3,3,3,3,26,4.00,,
2,3,3,2,3,4,3,2,1,3,1,3,2,2,2,2,3,3,3,3,3,2,2,3,3,2,3,0,3,1,1,2,3,2,2,2,1,1,2,2,2,3,2,2,1,2,3,3,2,3,1,3,3,2,2,3,2,1,1,4,2,23,4.00,,
2,3,3,1,4,3,1,4,1,3,2,1,1,3,4,3,3,3,3,1,3,4,0,3,1,3,1,3,1,3,1,1,3,4,3,3,1,3,1,4,4,1,1,1,2,1,1,1,1,3,2,1,3,3,3,3,1,3,0,1,3,28,4.00,,
2,4,1,3,3,4,2,3,1,2,1,3,2,3,2,3,3,2,3,3,3,1,2,1,4,2,3,2,4,2,0,4,1,4,2,1,3,2,4,2,2,4,2,4,2,1,3,1,2,4,2,1,1,2,2,4,2,0,2,3,3,26,3.96,,
2,1,4,2,2,2,2,4,0,2,2,4,1,1,1,3,4,3,4,0,2,2,2,4,0,0,3,2,3,0,2,3,1,3,2,4,1,1,2,1,2,3,0,0,0,2,4,3,3,1,3,3,3,2,0,4,4,4,2,0,2,27,4.81,,
2,2,1,1,3,1,2,3,1,3,3,1,2,3,3,2,1,2,2,2,2,4,2,3,1,3,1,3,3,1,2,2,1,2,3,3,1,1,3,3,3,2,1,1,2,3,3,3,2,3,2,1,2,2,3,2,3,3,3,1,2,15,3.50,,
2,3,2,1,4,3,2,2,2,3,2,0,2,3,2,2,3,2,1,3,2,5,1,1,2,1,2,1,4,0,4,2,2,3,3,3,3,2,4,1,3,2,2,2,1,4,2,4,4,4,3,0,3,4,3,3,2,3,4,2,3,20,4.81,,
2,3,2,2,4,3,1,0,3,3,4,1,3,0,2,2,1,4,4,3,3,4,0,2,3,3,1,4,2,1,3,1,3,3,3,4,1,3,3,4,4,1,4,2,2,4,1,3,2,4,3,1,3,3,3,3,1,1,3,2,3,24,4.38,,
2,1,4,2,3,4,1,4,1,3,3,1,2,1,3,2,0,4,3,4,3,2,1,3,1,3,0,4,3,4,3,1,3,3,3,3,1,3,1,3,3,1,3,1,1,1,1,3,1,3,4,1,3,3,3,4,1,4,1,3,3,21,4.27,,
2,4,2,3,2,2,2,1,1,1,1,4,2,3,1,1,4,2,3,4,2,2,3,2,3,1,3,1,3,0,1,4,1,4,1,2,3,1,4,2,3,3,1,3,1,1,3,2,3,1,2,3,1,3,1,2,3,1,3,2,2,16,3.62,,
2,2,3,4,4,3,1,4,1,4,3,3,2,3,4,2,1,4,3,3,2,3,0,3,2,2,3,1,3,3,1,2,3,3,3,4,1,3,1,3,3,1,4,3,1,3,1,2,2,3,3,1,1,2,3,3,3,1,3,3,3,32,3.59,,
2,1,2,3,3,1,1,2,3,3,1,0,3,3,3,2,3,2,4,2,3,3,1,3,3,3,1,3,2,3,1,2,3,3,3,3,2,3,1,3,3,1,3,3,3,1,2,3,3,3,3,1,3,3,3,2,1,2,3,3,3,22,4.81,,
2,1,2,3,3,3,2,3,1,4,1,0,1,1,1,1,1,3,3,1,3,3,1,3,2,2,1,2,3,1,1,1,2,3,3,2,2,3,3,3,3,2,3,1,1,3,1,3,1,3,2,1,2,3,3,1,1,1,3,1,2,20,5.00,,
2,1,2,3,4,2,2,3,3,2,4,1,3,3,2,3,2,3,3,4,4,3,2,2,3,2,1,2,3,2,1,1,3,3,4,4,2,2,1,3,3,1,3,2,2,1,2,1,3,4,3,1,2,3,2,3,2,1,3,3,3,24,4.39,,
2,3,4,2,4,1,0,4,1,4,2,1,1,3,3,2,0,4,4,3,4,2,0,4,4,3,0,3,2,0,2,0,3,3,4,4,1,4,4,4,4,0,4,3,1,1,0,3,0,4,3,0,4,4,1,2,0,1,2,4,3,34,3.19,,
2,3,3,2,4,3,2,3,2,3,3,3,3,1,2,3,3,4,3,3,3,4,2,3,3,1,3,3,3,1,3,3,3,3,3,3,2,3,1,3,3,3,3,4,1,3,1,3,3,4,3,3,3,2,2,4,2,3,1,3,3,28,3.40,,
2,3,4,2,4,4,1,3,0,3,4,1,2,3,2,3,1,4,2,1,3,5,1,1,2,2,2,3,2,2,4,1,2,2,3,4,1,4,2,2,3,0,3,2,2,2,1,2,2,3,4,1,3,2,2,4,2,2,2,2,4,23,3.40,,
2,1,3,1,3,3,1,3,3,3,3,1,2,3,2,3,2,3,3,1,3,4,1,3,1,1,1,3,3,1,3,1,3,3,3,3,2,3,3,3,3,2,3,1,1,3,1,3,1,3,3,1,3,3,3,3,1,3,1,2,3,18,4.28,,
2,1,1,3,2,3,2,1,1,2,3,3,1,2,3,3,1,3,2,3,2,4,3,1,1,2,3,1,1,1,3,3,2,3,3,3,1,1,3,3,3,3,1,1,3,1,3,3,3,4,3,3,3,2,2,3,1,3,1,1,3,20,3.57,,
1,3,3,3,4,2,1,3,1,3,3,3,3,3,2,2,3,3,3,3,3,4,1,3,3,1,2,4,3,2,3,2,4,4,3,3,1,4,0,4,3,1,3,3,2,3,2,4,3,4,3,1,3,2,1,2,3,2,3,3,4,15,3.76,,
1,3,2,3,4,4,1,4,2,4,1,3,4,4,4,3,2,4,4,4,4,4,2,3,4,3,0,2,4,1,2,2,3,1,4,4,1,4,1,4,3,1,4,4,2,4,2,2,3,4,4,1,4,4,2,4,3,1,4,1,4,24,4.16,,
1,1,4,2,4,3,1,3,1,3,3,3,2,3,3,2,2,4,3,2,3,3,1,3,3,2,1,3,1,2,2,2,3,3,3,3,2,3,1,3,2,1,3,3,2,3,2,2,2,3,3,1,3,2,3,3,2,2,2,3,2,30,3.86,,
1,1,4,2,3,4,2,4,0,4,4,0,1,4,4,2,1,4,3,3,4,5,0,3,2,1,0,4,3,0,0,1,4,1,4,4,0,4,3,4,4,0,3,1,4,1,4,3,1,4,4,0,4,4,2,4,0,2,2,1,4,23,4.21,,
1,3,2,0,4,3,2,3,1,4,1,1,3,2,2,3,2,3,3,4,4,4,1,2,1,1,3,2,1,2,1,3,1,3,3,2,3,3,2,4,2,2,3,2,1,1,3,2,3,4,3,1,1,3,3,3,1,3,0,3,3,31,3.76,,
1,1,4,0,4,4,0,4,1,4,4,0,4,4,4,4,0,4,4,3,4,4,0,4,4,4,0,3,4,3,4,0,4,4,3,4,0,4,2,4,4,0,4,3,4,4,1,3,3,4,4,0,4,4,4,4,3,3,1,3,4,22,4.89,,
1,1,2,3,4,4,0,4,3,4,4,0,2,4,2,4,1,3,4,2,4,4,0,2,4,2,0,2,4,2,4,2,3,4,4,4,0,4,2,2,4,0,4,4,2,4,0,3,4,4,4,0,4,4,2,4,1,4,4,4,4,27,4.76,,
1,0,3,0,4,4,0,4,3,4,4,0,2,3,4,2,0,0,4,4,4,4,0,3,3,3,0,3,4,1,4,3,3,3,4,4,0,4,1,4,4,1,3,2,4,4,0,3,3,3,3,1,4,3,3,4,1,3,3,3,4,17,4.17,,
1,2,4,2,4,4,0,4,1,4,3,1,2,2,4,2,1,4,3,3,3,3,0,4,3,3,0,2,3,2,2,1,4,3,4,4,1,4,2,4,4,1,4,2,2,3,0,2,2,4,3,0,4,3,3,4,0,4,3,4,3,28,4.16,,
1,3,4,1,3,3,2,3,1,3,3,1,2,4,4,1,1,4,3,3,3,4,1,4,3,3,0,3,3,2,3,1,2,4,4,4,3,3,2,4,4,0,3,3,4,4,0,3,3,4,4,1,4,3,2,0,1,0,3,3,4,13,4.38,,
1,3,2,0,3,3,1,3,1,4,3,3,3,4,3,2,3,4,3,4,3,4,1,2,3,3,2,3,4,3,3,3,1,4,3,4,2,3,2,4,4,1,3,3,4,3,2,3,3,3,3,2,3,4,2,3,3,3,2,4,4,19,3.85,,
1,3,3,1,3,3,0,3,1,3,3,1,2,1,3,2,3,4,3,1,3,1,0,3,0,2,0,3,3,0,3,0,3,3,3,4,1,4,1,4,4,1,0,0,3,3,0,4,1,4,4,1,3,3,1,3,1,4,1,2,4,19,4.75,,
1,2,2,3,3,3,0,3,1,3,1,3,4,2,1,2,2,3,4,3,3,4,2,2,2,3,1,2,3,3,3,2,3,3,3,3,2,3,2,4,3,2,3,3,1,1,1,1,3,3,3,1,2,4,3,3,1,2,3,3,3,26,3.65,,
1,3,3,3,4,1,0,4,1,4,3,3,3,4,4,3,1,4,4,3,4,5,1,3,4,4,1,2,1,2,3,1,3,4,3,3,1,3,3,4,4,1,3,4,3,3,1,2,4,4,3,1,3,4,3,3,1,4,4,3,3,33,3.87,,
1,3,2,1,4,4,2,3,1,4,4,1,3,3,4,3,1,2,3,4,4,4,1,3,4,3,1,1,3,3,3,1,3,3,3,3,3,4,2,4,4,1,4,3,3,3,1,3,4,3,3,1,3,4,4,4,1,3,3,3,3,20,5.00,,
1,1,3,0,4,4,0,3,1,4,4,3,4,2,4,3,1,4,3,2,3,4,1,3,3,3,1,3,4,0,3,1,4,4,4,4,1,4,2,4,4,1,4,1,2,0,1,3,3,4,4,0,4,3,3,4,1,3,2,4,4,31,4.76,,
1,3,3,1,3,3,1,3,1,3,3,3,2,2,4,3,3,3,3,1,3,4,3,3,3,1,1,3,3,1,2,3,3,3,3,4,2,2,1,4,3,2,2,3,0,2,3,3,1,3,3,2,2,3,2,3,1,3,2,2,3,21,3.03,,
1,1,2,2,4,3,1,3,0,4,2,2,3,2,4,3,1,4,4,4,4,4,1,3,4,2,1,3,3,1,1,3,4,3,4,3,3,3,2,4,3,2,3,3,3,1,1,3,3,4,3,1,3,3,3,3,3,3,3,1,2,23,4.24,,
1,1,2,1,3,4,1,3,1,3,4,1,1,3,3,2,0,3,2,3,3,4,1,3,2,1,1,1,3,1,3,1,4,3,3,3,2,3,0,3,4,1,3,3,1,3,4,2,3,3,3,1,3,3,2,4,1,3,4,1,3,18,4.38,,
1,1,4,0,4,3,0,4,1,4,4,1,4,4,3,4,1,4,4,3,4,4,1,3,3,2,0,3,1,2,4,0,2,4,4,4,1,4,2,4,4,0,4,3,2,3,0,3,2,4,4,0,3,4,2,3,2,3,3,3,4,25,4.52,,
1,3,3,2,3,3,2,4,1,2,1,3,2,2,3,2,3,3,3,3,3,2,3,3,3,1,3,4,3,0,0,3,3,3,3,2,3,3,3,1,3,4,4,2,0,2,3,2,2,3,2,3,3,3,1,2,3,1,2,1,2,23,3.08,,
1,3,4,1,4,4,0,4,1,3,3,2,1,3,3,2,3,4,3,3,4,4,3,3,3,3,1,1,3,0,3,3,3,1,4,4,1,3,1,3,4,1,4,3,3,3,1,2,3,3,,1,3,3,1,4,3,1,3,4,3,20,4.94,,
1,1,2,4,4,3,2,3,0,3,3,2,3,4,4,2,3,4,4,1,3,4,0,2,3,3,0,1,2,1,3,2,3,4,3,3,3,4,2,2,3,1,3,3,1,3,2,2,3,3,4,0,2,3,1,3,1,2,2,3,3,22,3.97,,
1,1,3,0,4,4,1,4,0,4,2,2,1,4,4,3,2,4,3,4,4,3,0,4,4,3,0,4,1,0,1,1,4,4,4,3,3,4,2,4,4,0,4,3,3,3,4,2,4,4,3,1,4,3,3,3,0,3,2,0,4,16,4.03,,
1,0,3,1,4,3,0,4,0,4,4,0,3,4,1,4,0,4,4,0,4,4,0,4,3,1,0,1,3,1,4,0,4,4,4,4,0,4,3,3,4,0,4,4,1,2,0,4,4,4,4,0,4,4,3,4,0,4,4,0,4,34,4.32,,
1,0,2,1,4,4,2,3,0,3,4,0,3,0,4,3,1,3,4,1,4,4,0,4,1,3,3,1,4,0,4,0,2,4,4,4,1,4,0,4,4,0,3,0,4,4,1,4,4,4,4,0,4,4,4,4,1,4,4,2,4,26,4.50,,
1,4,2,0,4,4,0,1,0,2,3,3,3,3,4,4,2,1,4,3,4,5,3,2,1,1,4,1,4,0,2,3,2,3,3,4,4,2,2,1,4,2,2,2,3,0,2,3,3,4,4,2,2,3,2,4,1,3,2,3,4,18,4.47,,
1,1,0,3,3,1,1,3,3,3,3,1,2,3,3,1,3,3,3,3,3,2,1,0,3,2,1,1,1,3,3,1,2,1,3,3,1,3,3,3,3,1,1,3,3,3,3,3,3,4,3,1,3,3,3,3,1,1,3,3,2,24,3.65,,
1,1,1,3,4,4,0,3,1,3,3,3,1,4,4,3,1,4,3,1,4,2,0,1,3,3,0,1,4,3,3,1,3,3,3,4,3,2,4,3,2,0,3,3,3,3,1,1,4,3,2,1,2,4,1,3,1,1,3,3,4,20,3.86,,
1,3,1,0,4,4,0,1,0,4,4,0,2,4,4,4,1,4,4,0,4,4,0,3,4,4,0,3,4,0,1,3,0,4,4,4,0,3,1,4,4,0,4,3,1,4,0,0,4,4,4,0,4,4,0,4,3,4,1,4,4,23,3.85,,
1,1,4,2,4,3,0,4,0,4,2,1,2,4,4,3,0,4,4,4,4,4,1,3,2,3,0,3,1,3,3,2,3,3,4,4,2,4,1,4,4,0,4,3,2,3,0,3,3,4,4,1,4,3,3,3,1,3,3,4,4,20,4.53,,
1,3,2,1,4,4,2,4,0,3,2,3,3,2,3,2,3,4,4,3,3,2,3,3,3,1,3,3,3,3,1,3,4,4,4,3,1,4,0,3,3,1,4,1,3,1,3,4,1,4,2,1,4,3,2,3,3,3,1,1,3,26,4.42,,
1,2,3,2,4,4,0,4,0,4,3,1,4,4,4,3,2,3,4,3,4,3,1,3,4,2,1,3,2,1,3,2,2,3,3,3,1,3,2,4,4,1,3,4,2,2,1,2,3,4,4,1,4,4,3,4,2,3,3,3,4,25,3.60,,
1,4,1,3,2,1,2,2,1,3,1,2,1,0,3,2,3,3,2,3,2,2,4,2,1,2,4,1,1,1,3,3,2,3,2,2,3,1,3,3,2,3,1,1,1,1,0,1,1,3,0,3,0,3,3,1,3,2,,2,2,26,2.00,,
1,3,3,1,4,3,0,1,1,4,3,0,1,3,3,3,1,2,3,4,4,4,1,3,2,2,0,3,1,3,3,1,2,3,3,4,1,2,3,4,4,1,1,1,3,4,1,2,3,4,4,1,3,3,3,3,0,1,1,3,4,20,3.58,,
1,3,2,3,4,3,2,4,1,3,1,1,2,4,3,1,3,4,3,3,3,3,2,4,3,2,2,2,4,1,2,2,1,3,4,3,2,2,3,3,3,2,2,2,2,2,3,3,3,4,3,2,3,4,3,3,1,2,3,1,3,23,2.56,,
1,2,3,2,4,2,0,4,1,4,1,3,2,3,1,1,1,4,4,3,3,2,1,4,3,2,2,4,0,3,0,1,3,3,3,3,2,3,3,4,3,1,2,3,1,3,1,3,1,4,3,1,3,4,0,1,1,3,2,1,2,21,2.30,,
1,3,3,3,4,2,1,3,1,3,3,3,3,3,2,2,3,3,3,3,3,4,1,3,3,1,2,4,3,2,3,2,4,4,3,3,1,4,0,4,3,1,3,3,2,3,2,4,3,4,3,1,3,2,1,2,3,2,3,3,4,15,3.76,,
1,3,2,3,4,4,1,4,2,4,1,3,4,4,4,3,2,4,4,4,4,4,2,3,4,3,0,2,4,1,2,2,3,1,4,4,1,4,1,4,3,1,4,4,2,4,2,2,3,4,4,1,4,4,2,4,3,1,4,1,4,24,4.16,,
1,1,4,2,4,3,1,3,1,3,3,3,2,3,3,2,2,4,3,2,3,3,1,3,3,2,1,3,1,2,2,2,3,3,3,3,2,3,1,3,2,1,3,3,2,3,2,2,2,3,3,1,3,2,3,3,2,2,2,3,2,30,3.86,,
1,1,4,2,3,4,2,4,0,4,4,0,1,4,4,2,1,4,3,3,4,5,0,3,2,1,0,4,3,0,0,1,4,1,4,4,0,4,3,4,4,0,3,1,4,1,4,3,1,4,4,0,4,4,2,4,0,2,2,1,4,23,4.21,,
1,3,2,0,4,3,2,3,1,4,1,1,3,2,2,3,2,3,3,4,4,4,1,2,1,1,3,2,1,2,1,3,1,3,3,2,3,3,2,4,2,2,3,2,1,1,3,2,3,4,3,1,1,3,3,3,1,3,0,3,3,31,3.76,,
1,1,4,0,4,4,0,4,1,4,4,0,4,4,4,4,0,4,4,3,4,4,0,4,4,4,0,3,4,3,4,0,4,4,3,4,0,4,2,4,4,0,4,3,4,4,1,3,3,4,4,0,4,4,4,4,3,3,1,3,4,22,4.89,,
1,1,2,3,4,4,0,4,3,4,4,0,2,4,2,4,1,3,4,2,4,4,0,2,4,2,0,2,4,2,4,2,3,4,4,4,0,4,2,2,4,0,4,4,2,4,0,3,4,4,4,0,4,4,2,4,1,4,4,4,4,27,4.76,,
1,0,3,0,4,4,0,4,3,4,4,0,2,3,4,2,0,0,4,4,4,4,0,3,3,3,0,3,4,1,4,3,3,3,4,4,0,4,1,4,4,1,3,2,4,4,0,3,3,3,3,1,4,3,3,4,1,3,3,3,4,17,4.17,,
1,2,4,2,4,4,0,4,1,4,3,1,2,2,4,2,1,4,3,3,3,3,0,4,3,3,0,2,3,2,2,1,4,3,4,4,1,4,2,4,4,1,4,2,2,3,0,2,2,4,3,0,4,3,3,4,0,4,3,4,3,28,4.16,,
1,3,4,1,3,3,2,3,1,3,3,1,2,4,4,1,1,4,3,3,3,4,1,4,3,3,0,3,3,2,3,1,2,4,4,4,3,3,2,4,4,0,3,3,4,4,0,3,3,4,4,1,4,3,2,0,1,0,3,3,4,13,4.38,,
